3.584499999999999886e+01 1.326030000000000086e+02 1.028970000000000056e+02 1.350339999999999918e+02 3.063969999999999914e+02 3.582800000000000296e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.377600000000000335e+01 3.317199999999999704e+01 3.362100000000000222e+01 3.358599999999999852e+01 3.358599999999999852e+01 3.360300000000000153e+01 3.339699999999999847e+01 3.368999999999999773e+01 3.417199999999999704e+01 3.425900000000000034e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.631000000000000227e+01 3.729299999999999926e+01 1.073280000000000030e+02 1.083449999999999989e+02 5.682800000000000296e+01 8.882800000000000296e+01 8.931000000000000227e+01 8.827599999999999625e+01 8.994799999999999329e+01 1.492239999999999895e+02 nan nan nan nan nan nan nan
3.625900000000000034e+01 1.195859999999999985e+02 1.334139999999999873e+02 1.352760000000000105e+02 3.516549999999999727e+02 3.574099999999999966e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.377600000000000335e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.370700000000000074e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.455199999999999960e+01 3.532800000000000296e+01 3.629299999999999926e+01 3.718999999999999773e+01 1.080520000000000067e+02 1.089659999999999940e+02 1.800000000000000000e+02 1.787410000000000139e+02 9.206900000000000261e+01 8.900000000000000000e+01 8.906900000000000261e+01 8.924099999999999966e+01 9.036199999999999477e+01 9.867199999999999704e+01 1.880339999999999918e+02 1.341550000000000011e+02 7.827599999999999625e+01 6.715500000000000114e+01 6.563800000000000523e+01
3.625900000000000034e+01 3.177599999999999980e+01 1.335169999999999959e+02 3.179299999999999926e+01 1.364480000000000075e+02 3.067200000000000060e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.375900000000000034e+01 3.344800000000000040e+01 3.362100000000000222e+01 3.363799999999999812e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.313799999999999812e+01 3.372399999999999665e+01 3.418999999999999773e+01 3.427600000000000335e+01 3.481000000000000227e+01 3.508599999999999852e+01 3.589699999999999847e+01 3.729299999999999926e+01 1.078100000000000023e+02 1.096380000000000052e+02 7.655200000000000671e+01 1.899660000000000082e+02 8.929300000000000637e+01 9.086199999999999477e+01 8.967199999999999704e+01 9.156900000000000261e+01 1.600860000000000127e+02 1.418100000000000023e+02 1.878789999999999907e+02 1.884660000000000082e+02 6.850000000000000000e+01 6.696599999999999397e+01 6.605200000000000671e+01
3.367199999999999704e+01 1.329660000000000082e+02 3.108599999999999852e+01 1.350169999999999959e+02 3.120700000000000074e+01 3.627600000000000335e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.350000000000000000e+01 3.368999999999999773e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.310300000000000153e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.631000000000000227e+01 3.687899999999999778e+01 1.061380000000000052e+02 1.087240000000000038e+02 1.486380000000000052e+02 4.101700000000000301e+01 1.241899999999999977e+02 6.068999999999999773e+01 8.984499999999999886e+01 8.820699999999999363e+01 1.665000000000000000e+02 1.872410000000000139e+02 1.880860000000000127e+02 1.844139999999999873e+02 7.818999999999999773e+01 6.444799999999999329e+01 6.606900000000000261e+01
3.558599999999999852e+01 1.330860000000000127e+02 5.081000000000000227e+01 1.352930000000000064e+02 1.373449999999999989e+02 3.531000000000000227e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.375900000000000034e+01 3.368999999999999773e+01 3.336200000000000188e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.420700000000000074e+01 3.427600000000000335e+01 3.477600000000000335e+01 3.508599999999999852e+01 3.631000000000000227e+01 3.774099999999999966e+01 1.073619999999999948e+02 1.088100000000000023e+02 9.206900000000000261e+01 1.898969999999999914e+02 1.237759999999999962e+02 9.039700000000000557e+01 8.796599999999999397e+01 9.115500000000000114e+01 9.012099999999999511e+01 1.389830000000000041e+02 1.881550000000000011e+02 7.098300000000000409e+01 7.905200000000000671e+01 6.741400000000000148e+01 5.872399999999999665e+01
3.584499999999999886e+01 1.260169999999999959e+02 1.335339999999999918e+02 3.305199999999999960e+01 1.370860000000000127e+02 3.584499999999999886e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.377600000000000335e+01 3.320700000000000074e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.339699999999999847e+01 3.372399999999999665e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.477600000000000335e+01 3.532800000000000296e+01 3.631000000000000227e+01 3.689699999999999847e+01 1.077930000000000064e+02 1.092240000000000038e+02 5.525900000000000034e+01 1.098449999999999989e+02 5.553399999999999892e+01 8.998300000000000409e+01 8.798300000000000409e+01 8.951699999999999591e+01 8.953400000000000603e+01 1.782589999999999861e+02 1.558789999999999907e+02 1.882239999999999895e+02 7.772400000000000375e+01 6.737900000000000489e+01 6.567199999999999704e+01
3.584499999999999886e+01 1.318449999999999989e+02 1.331380000000000052e+02 1.345169999999999959e+02 1.364480000000000075e+02 3.534499999999999886e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.377600000000000335e+01 3.368999999999999773e+01 3.334499999999999886e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.372399999999999665e+01 3.370700000000000074e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.477600000000000335e+01 3.506900000000000261e+01 3.631000000000000227e+01 3.687899999999999778e+01 1.073790000000000049e+02 1.087759999999999962e+02 1.113100000000000023e+02 9.098300000000000409e+01 4.098299999999999699e+01 8.829300000000000637e+01 8.915500000000000114e+01 8.953400000000000603e+01 1.036029999999999944e+02 1.876030000000000086e+02 1.286550000000000011e+02 6.967199999999999704e+01 6.865500000000000114e+01 6.741400000000000148e+01 6.574099999999999966e+01
3.584499999999999886e+01 5.372399999999999665e+01 1.334830000000000041e+02 1.350519999999999925e+02 8.737900000000000489e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.437899999999999778e+01 3.375900000000000034e+01 3.370700000000000074e+01 3.363799999999999812e+01 3.362100000000000222e+01 3.346600000000000108e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.375900000000000034e+01 3.479299999999999926e+01 3.534499999999999886e+01 3.586200000000000188e+01 3.689699999999999847e+01 5.443099999999999739e+01 1.096550000000000011e+02 5.679299999999999926e+01 1.809480000000000075e+02 9.120699999999999363e+01 7.701699999999999591e+01 9.039700000000000557e+01 7.296599999999999397e+01 1.145000000000000000e+02 1.874310000000000116e+02 1.882239999999999895e+02 1.159830000000000041e+02 7.134499999999999886e+01 6.741400000000000148e+01 6.579300000000000637e+01
3.534499999999999886e+01 1.330519999999999925e+02 6.775900000000000034e+01 1.354830000000000041e+02 3.385169999999999959e+02 3.582800000000000296e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.377600000000000335e+01 3.346600000000000108e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.427600000000000335e+01 3.451700000000000301e+01 3.532800000000000296e+01 3.589699999999999847e+01 3.689699999999999847e+01 1.076719999999999970e+02 1.091380000000000052e+02 4.896600000000000108e+01 9.053400000000000603e+01 9.806900000000000261e+01 9.041400000000000148e+01 5.360300000000000153e+01 9.036199999999999477e+01 9.127599999999999625e+01 1.783280000000000030e+02 1.873789999999999907e+02 1.885000000000000000e+02 7.106900000000000261e+01 6.750000000000000000e+01 6.605200000000000671e+01
0.000000000000000000e+00 1.273280000000000030e+02 1.334830000000000041e+02 1.350339999999999918e+02 1.364480000000000075e+02 3.574099999999999966e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.387899999999999778e+01 3.368999999999999773e+01 3.336200000000000188e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.372399999999999665e+01 3.365500000000000114e+01 3.327600000000000335e+01 3.417199999999999704e+01 3.425900000000000034e+01 3.479299999999999926e+01 3.506900000000000261e+01 3.631000000000000227e+01 3.729299999999999926e+01 1.077930000000000064e+02 1.091380000000000052e+02 1.012759999999999962e+02 1.107759999999999962e+02 8.915500000000000114e+01 8.906900000000000261e+01 8.991400000000000148e+01 8.987900000000000489e+01 8.870699999999999363e+01 1.321550000000000011e+02 1.165520000000000067e+02 1.745860000000000127e+02 7.903400000000000603e+01 6.743099999999999739e+01 6.606900000000000261e+01
3.586200000000000188e+01 1.317410000000000139e+02 1.331719999999999970e+02 1.358969999999999914e+02 8.767199999999999704e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.403399999999999892e+01 3.375900000000000034e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.310300000000000153e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.418999999999999773e+01 3.403399999999999892e+01 3.479299999999999926e+01 3.525900000000000034e+01 3.631000000000000227e+01 3.705199999999999960e+01 1.083100000000000023e+02 1.085859999999999985e+02 1.909660000000000082e+02 1.782589999999999861e+02 8.972400000000000375e+01 8.955200000000000671e+01 8.900000000000000000e+01 8.779300000000000637e+01 8.989700000000000557e+01 1.391210000000000093e+02 5.029299999999999926e+01 1.879139999999999873e+02 7.782800000000000296e+01 6.586199999999999477e+01 6.522400000000000375e+01
3.625900000000000034e+01 1.335169999999999959e+02 1.330169999999999959e+02 1.353789999999999907e+02 1.368969999999999914e+02 3.558599999999999852e+01 3.482800000000000296e+01 3.429299999999999926e+01 3.377600000000000335e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.339699999999999847e+01 3.368999999999999773e+01 3.420700000000000074e+01 3.429299999999999926e+01 3.481000000000000227e+01 3.484499999999999886e+01 3.591400000000000148e+01 3.720700000000000074e+01 1.078100000000000023e+02 1.096719999999999970e+02 1.004659999999999940e+02 9.051699999999999591e+01 5.003399999999999892e+01 8.870699999999999363e+01 8.967199999999999704e+01 1.879139999999999873e+02 1.875689999999999884e+02 1.874139999999999873e+02 1.709480000000000075e+02 1.572760000000000105e+02 7.670699999999999363e+01 6.739700000000000557e+01 6.475900000000000034e+01
3.584499999999999886e+01 4.693099999999999739e+01 1.339830000000000041e+02 3.710300000000000153e+01 2.858969999999999914e+02 3.558599999999999852e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.375900000000000034e+01 3.368999999999999773e+01 3.318999999999999773e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.339699999999999847e+01 3.381000000000000227e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.479299999999999926e+01 3.482800000000000296e+01 3.591400000000000148e+01 3.689699999999999847e+01 1.072930000000000064e+02 1.092240000000000038e+02 9.841400000000000148e+01 1.808280000000000030e+02 1.242069999999999936e+02 8.829300000000000637e+01 9.013800000000000523e+01 9.070699999999999363e+01 8.953400000000000603e+01 1.877930000000000064e+02 1.881550000000000011e+02 1.167759999999999962e+02 7.775900000000000034e+01 6.782800000000000296e+01 6.562099999999999511e+01
3.534499999999999886e+01 1.334830000000000041e+02 6.687900000000000489e+01 1.350339999999999918e+02 3.384660000000000082e+02 3.582800000000000296e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.386200000000000188e+01 3.344800000000000040e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.372399999999999665e+01 3.365500000000000114e+01 3.367199999999999704e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.589699999999999847e+01 3.689699999999999847e+01 1.080690000000000026e+02 1.090690000000000026e+02 1.799480000000000075e+02 1.817069999999999936e+02 9.001699999999999591e+01 8.903400000000000603e+01 8.953400000000000603e+01 1.145340000000000060e+02 9.158599999999999852e+01 5.622399999999999665e+01 1.874310000000000116e+02 1.512410000000000139e+02 7.091400000000000148e+01 6.700000000000000000e+01 5.872399999999999665e+01
3.584499999999999886e+01 1.330169999999999959e+02 1.336899999999999977e+02 7.112099999999999511e+01 2.569139999999999873e+02 3.534499999999999886e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.387899999999999778e+01 3.370700000000000074e+01 3.336200000000000188e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.363799999999999812e+01 3.344800000000000040e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.477600000000000335e+01 3.508599999999999852e+01 3.629299999999999926e+01 3.687899999999999778e+01 1.074140000000000015e+02 1.087930000000000064e+02 1.231899999999999977e+02 1.816719999999999970e+02 9.079300000000000637e+01 8.910299999999999443e+01 8.943099999999999739e+01 9.081000000000000227e+01 8.972400000000000375e+01 1.418100000000000023e+02 1.796030000000000086e+02 1.878789999999999907e+02 7.001699999999999591e+01 6.800000000000000000e+01 6.605200000000000671e+01
3.584499999999999886e+01 1.325689999999999884e+02 1.331380000000000052e+02 1.358789999999999907e+02 6.574099999999999966e+01 3.584499999999999886e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.351700000000000301e+01 3.368999999999999773e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.363799999999999812e+01 3.379299999999999926e+01 3.418999999999999773e+01 3.403399999999999892e+01 3.479299999999999926e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.689699999999999847e+01 8.482800000000000296e+01 1.089479999999999933e+02 1.817930000000000064e+02 1.251029999999999944e+02 8.874099999999999966e+01 8.827599999999999625e+01 6.417199999999999704e+01 8.994799999999999329e+01 8.398300000000000409e+01 1.873100000000000023e+02 1.880000000000000000e+02 1.781719999999999970e+02 7.105200000000000671e+01 6.656900000000000261e+01 6.572400000000000375e+01
3.625900000000000034e+01 1.174309999999999974e+02 1.326210000000000093e+02 1.358969999999999914e+02 3.098300000000000054e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.350000000000000000e+01 3.370700000000000074e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.310300000000000153e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.439699999999999847e+01 3.455199999999999960e+01 3.536200000000000188e+01 3.632800000000000296e+01 3.731000000000000227e+01 8.618999999999999773e+01 1.095340000000000060e+02 1.799139999999999873e+02 1.782589999999999861e+02 1.247069999999999936e+02 8.098300000000000409e+01 9.037900000000000489e+01 8.863800000000000523e+01 8.987900000000000489e+01 6.089699999999999847e+01 1.855000000000000000e+02 1.882930000000000064e+02 1.274830000000000041e+02 6.739700000000000557e+01 6.622400000000000375e+01
3.625900000000000034e+01 6.058599999999999852e+01 1.334139999999999873e+02 1.350519999999999925e+02 3.856900000000000261e+01 3.582800000000000296e+01 3.484499999999999886e+01 3.427600000000000335e+01 3.375900000000000034e+01 3.344800000000000040e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.277600000000000335e+01 3.370700000000000074e+01 3.417199999999999704e+01 3.427600000000000335e+01 3.456900000000000261e+01 3.532800000000000296e+01 3.632800000000000296e+01 3.729299999999999926e+01 1.076209999999999951e+02 1.088790000000000049e+02 1.825000000000000000e+02 8.960299999999999443e+01 1.245859999999999985e+02 8.953400000000000603e+01 8.243099999999999739e+01 9.027599999999999625e+01 6.618999999999999773e+01 1.874139999999999873e+02 1.877760000000000105e+02 1.886210000000000093e+02 7.774099999999999966e+01 6.570699999999999363e+01 6.606900000000000261e+01
3.575900000000000034e+01 1.331380000000000052e+02 7.234499999999999886e+01 1.353789999999999907e+02 3.324309999999999832e+02 3.582800000000000296e+01 3.484499999999999886e+01 3.429299999999999926e+01 3.387899999999999778e+01 3.343099999999999739e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.370700000000000074e+01 3.365500000000000114e+01 3.372399999999999665e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.453399999999999892e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.731000000000000227e+01 1.076719999999999970e+02 1.088790000000000049e+02 1.537930000000000064e+02 5.877600000000000335e+01 8.917199999999999704e+01 8.844799999999999329e+01 8.996599999999999397e+01 8.237900000000000489e+01 8.944799999999999329e+01 6.779300000000000637e+01 1.876899999999999977e+02 1.613619999999999948e+02 7.218999999999999773e+01 6.715500000000000114e+01 6.572400000000000375e+01
3.584499999999999886e+01 1.325339999999999918e+02 1.336719999999999970e+02 7.558599999999999852e+01 3.865500000000000114e+01 3.627600000000000335e+01 3.484499999999999886e+01 3.427600000000000335e+01 3.377600000000000335e+01 3.368999999999999773e+01 3.360300000000000153e+01 3.334499999999999886e+01 3.360300000000000153e+01 3.362100000000000222e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.367199999999999704e+01 3.425900000000000034e+01 3.481000000000000227e+01 3.534499999999999886e+01 3.632800000000000296e+01 3.703399999999999892e+01 1.083280000000000030e+02 8.979300000000000637e+01 1.813100000000000023e+02 1.850689999999999884e+02 8.934499999999999886e+01 8.910299999999999443e+01 8.813800000000000523e+01 8.994799999999999329e+01 1.141899999999999977e+02 1.872760000000000105e+02 1.880000000000000000e+02 1.887589999999999861e+02 7.605200000000000671e+01 6.487900000000000489e+01 6.606900000000000261e+01
3.629299999999999926e+01 1.326210000000000093e+02 1.337239999999999895e+02 1.354830000000000041e+02 7.558599999999999852e+01 3.577600000000000335e+01 3.482800000000000296e+01 3.427600000000000335e+01 3.350000000000000000e+01 3.370700000000000074e+01 3.362100000000000222e+01 3.362100000000000222e+01 3.360300000000000153e+01 3.360300000000000153e+01 3.365500000000000114e+01 3.368999999999999773e+01 3.418999999999999773e+01 3.401700000000000301e+01 3.475900000000000034e+01 3.532800000000000296e+01 3.631000000000000227e+01 3.720700000000000074e+01 7.325900000000000034e+01 1.085520000000000067e+02 1.909480000000000075e+02 1.101380000000000052e+02 8.975900000000000034e+01 9.037900000000000489e+01 8.018999999999999773e+01 9.124099999999999966e+01 8.894799999999999329e+01 8.917199999999999704e+01 6.193099999999999739e+01 1.877589999999999861e+02 7.732800000000000296e+01 6.750000000000000000e+01 6.605200000000000671e+01
