3.689699999999999847e+01 3.417199999999999704e+01 6.067199999999999704e+01 1.355689999999999884e+02 7.593099999999999739e+01 3.598299999999999699e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.474099999999999966e+01 3.427600000000000335e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.431000000000000227e+01 3.475900000000000034e+01 3.479299999999999926e+01 3.467199999999999704e+01 3.543099999999999739e+01 3.641400000000000148e+01 3.698299999999999699e+01 3.810300000000000153e+01 1.072409999999999997e+02 1.077590000000000003e+02 1.081899999999999977e+02 5.810300000000000153e+01 8.993099999999999739e+01 8.994799999999999329e+01 8.944799999999999329e+01 6.286200000000000188e+01 9.065500000000000114e+01 8.556900000000000261e+01 1.915519999999999925e+02 8.187900000000000489e+01 2.431899999999999977e+02 8.670699999999999363e+01 6.406900000000000261e+01
3.689699999999999847e+01 3.418999999999999773e+01 3.851700000000000301e+01 1.347760000000000105e+02 1.370519999999999925e+02 3.550000000000000000e+01 3.582800000000000296e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.437899999999999778e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.417199999999999704e+01 3.420700000000000074e+01 3.400000000000000000e+01 3.431000000000000227e+01 3.481000000000000227e+01 3.531000000000000227e+01 3.543099999999999739e+01 3.572399999999999665e+01 3.694800000000000040e+01 3.834499999999999886e+01 1.067409999999999997e+02 1.077240000000000038e+02 7.029300000000000637e+01 9.001699999999999591e+01 8.994799999999999329e+01 8.894799999999999329e+01 7.256900000000000261e+01 1.613280000000000030e+02 9.031000000000000227e+01 8.177599999999999625e+01 8.786199999999999477e+01 7.175900000000000034e+01 1.946030000000000086e+02 6.327600000000000335e+01 6.327600000000000335e+01
3.689699999999999847e+01 3.389699999999999847e+01 1.349660000000000082e+02 6.339699999999999847e+01 2.633279999999999745e+02 3.548299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.429299999999999926e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.420700000000000074e+01 3.401700000000000301e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.491400000000000148e+01 3.543099999999999739e+01 3.617199999999999704e+01 3.696600000000000108e+01 3.870700000000000074e+01 1.067240000000000038e+02 1.085520000000000067e+02 8.229300000000000637e+01 9.048300000000000409e+01 6.796599999999999397e+01 8.993099999999999739e+01 8.182800000000000296e+01 8.989700000000000557e+01 6.896599999999999397e+01 1.256380000000000052e+02 1.916030000000000086e+02 1.941899999999999977e+02 1.967410000000000139e+02 7.120699999999999363e+01 5.562100000000000222e+01
3.648299999999999699e+01 3.417199999999999704e+01 1.214309999999999974e+02 1.351030000000000086e+02 1.382410000000000139e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.474099999999999966e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.417199999999999704e+01 3.418999999999999773e+01 3.394800000000000040e+01 3.436200000000000188e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.534499999999999886e+01 3.517199999999999704e+01 3.641400000000000148e+01 3.698299999999999699e+01 3.881000000000000227e+01 8.305200000000000671e+01 1.082069999999999936e+02 1.081719999999999970e+02 8.867199999999999704e+01 8.984499999999999886e+01 8.939700000000000557e+01 8.903400000000000603e+01 8.962099999999999511e+01 1.213790000000000049e+02 1.769480000000000075e+02 1.915689999999999884e+02 7.963800000000000523e+01 1.222409999999999997e+02 7.205200000000000671e+01 6.206900000000000261e+01
3.637899999999999778e+01 3.417199999999999704e+01 1.336899999999999977e+02 1.363619999999999948e+02 6.600000000000000000e+01 3.587899999999999778e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.393099999999999739e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.474099999999999966e+01 3.482800000000000296e+01 3.465500000000000114e+01 3.544800000000000040e+01 3.644800000000000040e+01 3.741400000000000148e+01 3.855199999999999960e+01 1.076380000000000052e+02 1.078619999999999948e+02 1.086029999999999944e+02 4.441400000000000148e+01 9.037900000000000489e+01 8.965500000000000114e+01 8.946599999999999397e+01 8.987900000000000489e+01 8.981000000000000227e+01 6.556900000000000261e+01 1.710860000000000127e+02 2.386380000000000052e+02 7.101699999999999591e+01 7.075900000000000034e+01 6.962099999999999511e+01
3.689699999999999847e+01 3.417199999999999704e+01 8.553400000000000603e+01 1.350689999999999884e+02 3.217069999999999936e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.489699999999999847e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.401700000000000301e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.479299999999999926e+01 3.534499999999999886e+01 3.518999999999999773e+01 3.643099999999999739e+01 3.689699999999999847e+01 3.924099999999999966e+01 9.915500000000000114e+01 1.077590000000000003e+02 1.081719999999999970e+02 9.079300000000000637e+01 1.987930000000000064e+02 9.032800000000000296e+01 4.805199999999999960e+01 1.604310000000000116e+02 1.220520000000000067e+02 6.372399999999999665e+01 1.473969999999999914e+02 1.898789999999999907e+02 8.031000000000000227e+01 7.132800000000000296e+01 7.286199999999999477e+01
0.000000000000000000e+00 1.326210000000000093e+02 1.335519999999999925e+02 1.349830000000000041e+02 3.129299999999999926e+01 3.603399999999999892e+01 3.584499999999999886e+01 3.487899999999999778e+01 3.384499999999999886e+01 3.439699999999999847e+01 3.422399999999999665e+01 3.420700000000000074e+01 3.420700000000000074e+01 3.398299999999999699e+01 3.427600000000000335e+01 3.431000000000000227e+01 3.479299999999999926e+01 3.463799999999999812e+01 3.544800000000000040e+01 3.601700000000000301e+01 3.698299999999999699e+01 3.793099999999999739e+01 6.058599999999999852e+01 1.080859999999999985e+02 5.287899999999999778e+01 9.132800000000000296e+01 9.250000000000000000e+01 8.986199999999999477e+01 7.875900000000000034e+01 2.036899999999999977e+02 1.700519999999999925e+02 1.794660000000000082e+02 1.487930000000000064e+02 1.925519999999999925e+02 7.029300000000000637e+01 7.244799999999999329e+01 7.072400000000000375e+01
3.618999999999999773e+01 3.415500000000000114e+01 2.925900000000000034e+01 1.354480000000000075e+02 3.180999999999999872e+01 3.598299999999999699e+01 3.532800000000000296e+01 3.486200000000000188e+01 3.425900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.644800000000000040e+01 3.743099999999999739e+01 3.925900000000000034e+01 5.322399999999999665e+01 1.081380000000000052e+02 5.944800000000000040e+01 1.103790000000000049e+02 7.089700000000000557e+01 9.067199999999999704e+01 7.696599999999999397e+01 8.903400000000000603e+01 7.522400000000000375e+01 9.332800000000000296e+01 6.746599999999999397e+01 1.153280000000000030e+02 8.291400000000000148e+01 7.205200000000000671e+01 5.148299999999999699e+01
0.000000000000000000e+00 1.014479999999999933e+02 1.334830000000000041e+02 1.355689999999999884e+02 4.091400000000000148e+01 3.644800000000000040e+01 3.544800000000000040e+01 3.487899999999999778e+01 3.410300000000000153e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.460300000000000153e+01 3.541400000000000148e+01 3.598299999999999699e+01 3.684499999999999886e+01 3.793099999999999739e+01 5.622399999999999665e+01 1.080340000000000060e+02 5.829299999999999926e+01 9.003400000000000603e+01 8.822400000000000375e+01 8.989700000000000557e+01 6.336200000000000188e+01 8.989700000000000557e+01 8.551699999999999591e+01 1.743449999999999989e+02 8.787900000000000489e+01 6.872400000000000375e+01 1.239479999999999933e+02 7.162099999999999511e+01 6.132800000000000296e+01
3.686200000000000188e+01 3.417199999999999704e+01 1.329830000000000041e+02 3.844800000000000040e+01 3.082760000000000105e+02 2.958599999999999852e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.375900000000000034e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.432800000000000296e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.479299999999999926e+01 3.491400000000000148e+01 3.515500000000000114e+01 3.639699999999999847e+01 3.684499999999999886e+01 3.837899999999999778e+01 1.073970000000000056e+02 1.074479999999999933e+02 1.085690000000000026e+02 8.908599999999999852e+01 8.991400000000000148e+01 8.996599999999999397e+01 8.987900000000000489e+01 8.960299999999999443e+01 8.946599999999999397e+01 9.105200000000000671e+01 1.923100000000000023e+02 1.912589999999999861e+02 8.800000000000000000e+01 7.075900000000000034e+01 5.412100000000000222e+01
3.687899999999999778e+01 3.415500000000000114e+01 1.224479999999999933e+02 1.353969999999999914e+02 2.832409999999999854e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.429299999999999926e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.401700000000000301e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.541400000000000148e+01 3.427600000000000335e+01 3.696600000000000108e+01 3.836200000000000188e+01 1.074309999999999974e+02 1.081209999999999951e+02 4.401700000000000301e+01 9.001699999999999591e+01 8.956900000000000261e+01 8.860299999999999443e+01 8.986199999999999477e+01 8.946599999999999397e+01 6.710299999999999443e+01 1.261380000000000052e+02 1.924660000000000082e+02 2.203969999999999914e+02 2.086030000000000086e+02 7.024099999999999966e+01 5.575900000000000034e+01
3.689699999999999847e+01 3.415500000000000114e+01 1.331899999999999977e+02 1.354830000000000041e+02 4.255199999999999960e+01 3.600000000000000000e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.450000000000000000e+01 3.427600000000000335e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.422399999999999665e+01 3.425900000000000034e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.467199999999999704e+01 3.539699999999999847e+01 3.641400000000000148e+01 3.694800000000000040e+01 3.870700000000000074e+01 5.182800000000000296e+01 1.081550000000000011e+02 6.105199999999999960e+01 8.962099999999999511e+01 8.698300000000000409e+01 8.905200000000000671e+01 6.587900000000000489e+01 8.987900000000000489e+01 1.048619999999999948e+02 1.492760000000000105e+02 1.903969999999999914e+02 1.914139999999999873e+02 1.645339999999999918e+02 7.222400000000000375e+01 5.320700000000000074e+01
3.687899999999999778e+01 3.417199999999999704e+01 4.722399999999999665e+01 1.356550000000000011e+02 3.569479999999999791e+02 3.600000000000000000e+01 3.544800000000000040e+01 3.486200000000000188e+01 3.410300000000000153e+01 3.427600000000000335e+01 3.431000000000000227e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.370700000000000074e+01 3.429299999999999926e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.543099999999999739e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.870700000000000074e+01 8.263800000000000523e+01 1.079309999999999974e+02 9.091400000000000148e+01 8.822400000000000375e+01 8.955200000000000671e+01 8.943099999999999739e+01 8.946599999999999397e+01 8.953400000000000603e+01 8.989700000000000557e+01 1.124659999999999940e+02 1.910689999999999884e+02 1.281210000000000093e+02 8.331000000000000227e+01 7.267199999999999704e+01 6.220700000000000074e+01
3.689699999999999847e+01 3.418999999999999773e+01 6.136200000000000188e+01 6.737900000000000489e+01 2.597239999999999895e+02 3.550000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.477600000000000335e+01 3.427600000000000335e+01 3.355199999999999960e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.403399999999999892e+01 3.432800000000000296e+01 3.489699999999999847e+01 3.491400000000000148e+01 3.541400000000000148e+01 3.562100000000000222e+01 3.696600000000000108e+01 3.881000000000000227e+01 1.071380000000000052e+02 1.081380000000000052e+02 7.984499999999999886e+01 8.874099999999999966e+01 7.229300000000000637e+01 8.991400000000000148e+01 8.986199999999999477e+01 8.944799999999999329e+01 6.972400000000000375e+01 1.774830000000000041e+02 1.915689999999999884e+02 1.962760000000000105e+02 1.278100000000000023e+02 7.672400000000000375e+01 7.243099999999999739e+01
3.689699999999999847e+01 3.365500000000000114e+01 1.354310000000000116e+02 7.858599999999999852e+01 2.496550000000000011e+02 3.574099999999999966e+01 3.582800000000000296e+01 3.487899999999999778e+01 3.434499999999999886e+01 3.427600000000000335e+01 3.396600000000000108e+01 3.418999999999999773e+01 3.429299999999999926e+01 3.422399999999999665e+01 3.427600000000000335e+01 3.389699999999999847e+01 3.481000000000000227e+01 3.489699999999999847e+01 3.543099999999999739e+01 3.618999999999999773e+01 3.741400000000000148e+01 3.882800000000000296e+01 1.067069999999999936e+02 1.081209999999999951e+02 9.053400000000000603e+01 1.092759999999999962e+02 9.115500000000000114e+01 1.875519999999999925e+02 8.981000000000000227e+01 2.039480000000000075e+02 1.909480000000000075e+02 1.496719999999999970e+02 1.469830000000000041e+02 1.915860000000000127e+02 1.772069999999999936e+02 1.631550000000000011e+02 7.029300000000000637e+01
3.689699999999999847e+01 3.417199999999999704e+01 7.527599999999999625e+01 1.360000000000000000e+02 7.186199999999999477e+01 3.589699999999999847e+01 3.546600000000000108e+01 3.496600000000000108e+01 3.215500000000000114e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.422399999999999665e+01 3.437899999999999778e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.506900000000000261e+01 3.543099999999999739e+01 3.643099999999999739e+01 3.700000000000000000e+01 3.900000000000000000e+01 1.076380000000000052e+02 1.082759999999999962e+02 1.083619999999999948e+02 9.077599999999999625e+01 8.944799999999999329e+01 8.987900000000000489e+01 8.936199999999999477e+01 9.020699999999999363e+01 1.316899999999999977e+02 1.742069999999999936e+02 9.901699999999999591e+01 2.371030000000000086e+02 7.251699999999999591e+01 5.827600000000000335e+01 6.175900000000000034e+01
3.620700000000000074e+01 3.417199999999999704e+01 1.348449999999999989e+02 1.358619999999999948e+02 7.289700000000000557e+01 3.600000000000000000e+01 3.543099999999999739e+01 3.487899999999999778e+01 3.475900000000000034e+01 3.427600000000000335e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.394800000000000040e+01 3.420700000000000074e+01 3.427600000000000335e+01 3.434499999999999886e+01 3.491400000000000148e+01 3.498299999999999699e+01 3.541400000000000148e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.855199999999999960e+01 1.072240000000000038e+02 1.078619999999999948e+02 1.086209999999999951e+02 9.077599999999999625e+01 8.970699999999999363e+01 9.034499999999999886e+01 8.934499999999999886e+01 9.150000000000000000e+01 1.178790000000000049e+02 1.621550000000000011e+02 9.131000000000000227e+01 6.260300000000000153e+01 1.738969999999999914e+02 7.158599999999999852e+01 7.132800000000000296e+01
3.687899999999999778e+01 3.417199999999999704e+01 5.570700000000000074e+01 1.351899999999999977e+02 3.492590000000000146e+02 3.600000000000000000e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.475900000000000034e+01 3.429299999999999926e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.474099999999999966e+01 3.479299999999999926e+01 3.493099999999999739e+01 3.517199999999999704e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.879299999999999926e+01 8.732800000000000296e+01 1.078619999999999948e+02 1.082069999999999936e+02 8.737900000000000489e+01 9.068999999999999773e+01 1.212930000000000064e+02 9.031000000000000227e+01 1.871380000000000052e+02 9.032800000000000296e+01 1.261209999999999951e+02 1.851550000000000011e+02 7.955200000000000671e+01 5.684499999999999886e+01 8.024099999999999966e+01 7.003400000000000603e+01
3.687899999999999778e+01 3.417199999999999704e+01 7.843099999999999739e+01 6.041400000000000148e+01 1.365169999999999959e+02 3.598299999999999699e+01 3.541400000000000148e+01 3.486200000000000188e+01 3.474099999999999966e+01 3.130999999999999872e+01 3.420700000000000074e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.425900000000000034e+01 3.474099999999999966e+01 3.481000000000000227e+01 3.491400000000000148e+01 3.515500000000000114e+01 3.636200000000000188e+01 3.698299999999999699e+01 3.922399999999999665e+01 8.472400000000000375e+01 1.078790000000000049e+02 1.081380000000000052e+02 1.094479999999999933e+02 9.081000000000000227e+01 8.931000000000000227e+01 9.031000000000000227e+01 6.062100000000000222e+01 9.160299999999999443e+01 8.446599999999999397e+01 1.911380000000000052e+02 1.586899999999999977e+02 2.401899999999999977e+02 8.782800000000000296e+01 7.113800000000000523e+01
3.689699999999999847e+01 3.391400000000000148e+01 1.342589999999999861e+02 8.127599999999999625e+01 1.370689999999999884e+02 3.598299999999999699e+01 3.543099999999999739e+01 3.486200000000000188e+01 3.451700000000000301e+01 3.427600000000000335e+01 3.424099999999999966e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.396600000000000108e+01 3.427600000000000335e+01 3.432800000000000296e+01 3.479299999999999926e+01 3.532800000000000296e+01 3.543099999999999739e+01 3.643099999999999739e+01 3.741400000000000148e+01 3.881000000000000227e+01 7.972400000000000375e+01 1.079140000000000015e+02 1.086029999999999944e+02 9.068999999999999773e+01 8.994799999999999329e+01 8.963800000000000523e+01 9.031000000000000227e+01 1.006380000000000052e+02 9.136199999999999477e+01 1.246380000000000052e+02 1.242240000000000038e+02 2.141210000000000093e+02 1.249309999999999974e+02 7.074099999999999966e+01 7.156900000000000261e+01
3.648299999999999699e+01 3.417199999999999704e+01 1.314660000000000082e+02 1.350169999999999959e+02 2.999309999999999832e+02 3.434499999999999886e+01 3.544800000000000040e+01 3.487899999999999778e+01 3.436200000000000188e+01 3.401700000000000301e+01 3.422399999999999665e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.424099999999999966e+01 3.403399999999999892e+01 3.432800000000000296e+01 3.481000000000000227e+01 3.493099999999999739e+01 3.515500000000000114e+01 3.643099999999999739e+01 3.698299999999999699e+01 3.841400000000000148e+01 1.072759999999999962e+02 1.081380000000000052e+02 1.086380000000000052e+02 9.025900000000000034e+01 9.082800000000000296e+01 9.008599999999999852e+01 8.987900000000000489e+01 1.047240000000000038e+02 1.493280000000000030e+02 9.127599999999999625e+01 8.915500000000000114e+01 2.407930000000000064e+02 1.094830000000000041e+02 2.183789999999999907e+02 6.213799999999999812e+01
