1.102930000000000064e+02 1.318999999999999950e+01 1.398300000000000054e+01 1.405199999999999960e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.284500000000000064e+01 1.286200000000000010e+01 1.231000000000000050e+01 1.270700000000000074e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.289700000000000024e+01 1.325900000000000034e+01 1.387899999999999956e+01 1.408600000000000030e+01 1.446599999999999930e+01 1.512100000000000044e+01 1.686199999999999832e+01 1.099659999999999940e+02 1.108100000000000023e+02 5.272399999999999665e+01 4.993099999999999739e+01 5.039699999999999847e+01 5.039699999999999847e+01 3.755199999999999960e+01 7.687900000000000489e+01 3.643099999999999739e+01 3.482800000000000296e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.553399999999999892e+01 1.511550000000000011e+02 8.056900000000000261e+01 1.221029999999999944e+02 8.315500000000000114e+01
1.102759999999999962e+02 1.274099999999999966e+01 1.450000000000000000e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.346599999999999930e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.270700000000000074e+01 1.244800000000000040e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.684499999999999886e+01 5.829299999999999926e+01 1.108100000000000023e+02 4.596600000000000108e+01 5.034499999999999886e+01 5.086200000000000188e+01 5.053399999999999892e+01 5.206900000000000261e+01 1.722239999999999895e+02 3.598299999999999699e+01 3.508599999999999852e+01 3.474099999999999966e+01 3.494800000000000040e+01 3.491400000000000148e+01 3.534499999999999886e+01 1.004830000000000041e+02 1.461719999999999970e+02 8.787900000000000489e+01 8.381000000000000227e+01
1.111550000000000011e+02 1.275900000000000034e+01 1.437899999999999956e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.298300000000000054e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.443099999999999916e+01 1.498300000000000054e+01 1.730999999999999872e+01 1.004140000000000015e+02 1.111380000000000052e+02 5.108599999999999852e+01 5.029299999999999926e+01 5.070700000000000074e+01 5.131000000000000227e+01 5.327600000000000335e+01 1.722069999999999936e+02 3.594800000000000040e+01 3.501700000000000301e+01 3.513799999999999812e+01 3.532800000000000296e+01 3.489699999999999847e+01 3.531000000000000227e+01 1.139140000000000015e+02 1.562410000000000139e+02 1.550000000000000000e+02 8.306900000000000261e+01
1.105169999999999959e+02 1.272400000000000020e+01 1.451699999999999946e+01 1.458600000000000030e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.244800000000000040e+01 1.279299999999999926e+01 1.268999999999999950e+01 1.272400000000000020e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.431000000000000050e+01 1.443099999999999916e+01 1.498300000000000054e+01 1.730999999999999872e+01 1.026029999999999944e+02 1.101550000000000011e+02 5.287899999999999778e+01 5.072399999999999665e+01 5.070700000000000074e+01 5.117199999999999704e+01 5.331000000000000227e+01 3.744800000000000040e+01 3.598299999999999699e+01 3.546600000000000108e+01 3.500000000000000000e+01 3.470700000000000074e+01 3.493099999999999739e+01 3.536200000000000188e+01 3.972399999999999665e+01 1.194659999999999940e+02 8.501699999999999591e+01 6.608599999999999852e+01
1.031029999999999944e+02 1.248300000000000054e+01 1.443099999999999916e+01 1.413799999999999990e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.253400000000000070e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.498300000000000054e+01 1.732799999999999940e+01 1.103970000000000056e+02 1.113790000000000049e+02 4.986200000000000188e+01 5.032800000000000296e+01 5.074099999999999966e+01 5.094800000000000040e+01 3.881000000000000227e+01 3.729299999999999926e+01 3.556900000000000261e+01 3.481000000000000227e+01 3.541400000000000148e+01 3.496600000000000108e+01 3.450000000000000000e+01 3.508599999999999852e+01 1.572069999999999936e+02 6.131000000000000227e+01 8.403400000000000603e+01 8.382800000000000296e+01
6.346600000000000108e+01 1.270700000000000074e+01 1.458600000000000030e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.291399999999999970e+01 1.272400000000000020e+01 1.255199999999999960e+01 1.268999999999999950e+01 1.279299999999999926e+01 1.274099999999999966e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.455199999999999960e+01 1.543099999999999916e+01 1.639699999999999847e+01 4.782800000000000296e+01 1.108280000000000030e+02 5.205199999999999960e+01 5.031000000000000227e+01 5.082800000000000296e+01 5.093099999999999739e+01 5.246600000000000108e+01 1.584310000000000116e+02 3.598299999999999699e+01 3.503399999999999892e+01 3.513799999999999812e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.575900000000000034e+01 1.250169999999999959e+02 1.333280000000000030e+02 8.368999999999999773e+01 8.320699999999999363e+01
1.031719999999999970e+02 1.284500000000000064e+01 1.443099999999999916e+01 1.444800000000000040e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.400000000000000000e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.730999999999999872e+01 1.108449999999999989e+02 1.110520000000000067e+02 5.115500000000000114e+01 5.068999999999999773e+01 5.089699999999999847e+01 5.237899999999999778e+01 5.325900000000000034e+01 3.679299999999999926e+01 3.484499999999999886e+01 3.460300000000000153e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.446600000000000108e+01 3.465500000000000114e+01 3.667199999999999704e+01 1.549660000000000082e+02 1.550169999999999959e+02 8.487900000000000489e+01
3.674099999999999966e+01 1.270700000000000074e+01 1.448300000000000054e+01 1.403400000000000070e+01 1.401699999999999946e+01 1.332799999999999940e+01 1.291399999999999970e+01 1.272400000000000020e+01 1.281000000000000050e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.324099999999999966e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.453400000000000070e+01 1.496599999999999930e+01 1.687900000000000134e+01 6.994799999999999329e+01 1.104659999999999940e+02 5.115500000000000114e+01 5.068999999999999773e+01 5.070700000000000074e+01 5.241400000000000148e+01 5.374099999999999966e+01 1.665860000000000127e+02 3.600000000000000000e+01 3.479299999999999926e+01 3.498299999999999699e+01 3.493099999999999739e+01 3.448299999999999699e+01 3.532800000000000296e+01 3.686200000000000188e+01 1.561380000000000052e+02 8.617199999999999704e+01 8.243099999999999739e+01
1.102069999999999936e+02 1.272400000000000020e+01 1.446599999999999930e+01 1.455199999999999960e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.253400000000000070e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.684499999999999886e+01 4.601700000000000301e+01 1.108970000000000056e+02 5.137899999999999778e+01 5.072399999999999665e+01 5.115500000000000114e+01 5.150000000000000000e+01 5.458599999999999852e+01 1.729660000000000082e+02 3.596600000000000108e+01 3.546600000000000108e+01 3.513799999999999812e+01 3.536200000000000188e+01 3.489699999999999847e+01 3.577600000000000335e+01 1.094479999999999933e+02 1.563100000000000023e+02 8.744799999999999329e+01 5.518999999999999773e+01
1.107409999999999997e+02 1.275900000000000034e+01 1.398300000000000054e+01 1.431000000000000050e+01 1.391399999999999970e+01 1.343099999999999916e+01 1.281000000000000050e+01 1.282799999999999940e+01 1.268999999999999950e+01 1.268999999999999950e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.325900000000000034e+01 1.377599999999999980e+01 1.389700000000000024e+01 1.444800000000000040e+01 1.512100000000000044e+01 1.639699999999999847e+01 1.103100000000000023e+02 1.107409999999999997e+02 5.155199999999999960e+01 5.032800000000000296e+01 5.074099999999999966e+01 5.179299999999999926e+01 5.289699999999999847e+01 3.694800000000000040e+01 3.598299999999999699e+01 3.479299999999999926e+01 3.541400000000000148e+01 3.536200000000000188e+01 3.448299999999999699e+01 3.536200000000000188e+01 7.372400000000000375e+01 1.160520000000000067e+02 8.412099999999999511e+01 8.368999999999999773e+01
1.098100000000000023e+02 1.272400000000000020e+01 1.451699999999999946e+01 1.455199999999999960e+01 1.434500000000000064e+01 1.343099999999999916e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.244800000000000040e+01 1.279299999999999926e+01 1.270700000000000074e+01 1.272400000000000020e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.381000000000000050e+01 1.391399999999999970e+01 1.444800000000000040e+01 1.544800000000000040e+01 1.651699999999999946e+01 4.474099999999999966e+01 1.108619999999999948e+02 5.203399999999999892e+01 5.029299999999999926e+01 5.072399999999999665e+01 5.217199999999999704e+01 5.375900000000000034e+01 1.725519999999999925e+02 3.598299999999999699e+01 3.503399999999999892e+01 3.539699999999999847e+01 3.534499999999999886e+01 3.489699999999999847e+01 3.534499999999999886e+01 8.886199999999999477e+01 1.351030000000000086e+02 1.563449999999999989e+02 8.363800000000000523e+01
6.956900000000000261e+01 1.281000000000000050e+01 1.450000000000000000e+01 1.405199999999999960e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.244800000000000040e+01 1.275900000000000034e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.334500000000000064e+01 1.379299999999999926e+01 1.400000000000000000e+01 1.444800000000000040e+01 1.503400000000000070e+01 1.682799999999999940e+01 4.382800000000000296e+01 1.108619999999999948e+02 5.220700000000000074e+01 5.072399999999999665e+01 5.072399999999999665e+01 5.134499999999999886e+01 5.331000000000000227e+01 1.681550000000000011e+02 3.639699999999999847e+01 3.544800000000000040e+01 3.513799999999999812e+01 3.532800000000000296e+01 3.448299999999999699e+01 3.532800000000000296e+01 9.996599999999999397e+01 1.562930000000000064e+02 1.061719999999999970e+02 5.082800000000000296e+01
